Atelectasis_probability,Cardiomegaly_probability,Edema_probability,Pneumonia_probability
0.3867439,0.5670501,0.590337,0.1981514
0.5583827,0.48277467,0.51478875,0.20233127
0.45814854,0.33713165,0.16034691,0.09275026
0.52876604,0.26769763,0.2846127,0.09050893
0.24123718,0.5158675,0.7105742,0.36379877
0.41346893,0.18405622,0.06116454,0.13818087
0.5471364,0.47777838,0.40058547,0.19615926
0.3039457,0.4150802,0.24365225,0.10378643
0.46040437,0.38542455,0.3409119,0.15642327
0.53147715,0.46378124,0.46779206,0.12925321
0.6585172,0.4387005,0.3239685,0.10220263
0.56670094,0.4308239,0.4894248,0.11918532
0.44264817,0.27730542,0.29625705,0.25990346
0.07730507,0.1471555,0.24393433,0.4329624
0.51854825,0.46345413,0.34740788,0.122988924
0.46618497,0.4180574,0.47373,0.274268
0.5571388,0.33497798,0.23033412,0.14868057
0.5244891,0.48869488,0.34067255,0.079741605
0.119304955,0.49626666,0.6980391,0.42157835
0.4890955,0.3197176,0.13270418,0.10702135
0.60507345,0.248329,0.13850589,0.14030594
0.2651441,0.40822256,0.15210302,0.051285602
0.13507992,0.31324634,0.55106586,0.311433
0.57020444,0.5102947,0.35537618,0.087985955
0.09724287,0.32963145,0.48950946,0.4862836
0.043004923,0.22616489,0.51843596,0.44967684
0.17092301,0.09727488,0.025262188,0.12721989
0.6170771,0.49036863,0.4275324,0.1048352
0.64775306,0.39805827,0.3207767,0.13629666
0.41079077,0.54209304,0.5387345,0.18949269
0.50209004,0.27896205,0.28946275,0.14576948
0.07792687,0.12188292,0.027539106,0.042911075
0.42372638,0.40901715,0.46615186,0.09744872
0.57517886,0.2452565,0.20267163,0.15292251
0.48916322,0.37076858,0.3924841,0.2152906
0.139521,0.39721006,0.6072759,0.34432596
0.304929,0.51093626,0.68419594,0.30372232
0.03176363,0.18024689,0.43870324,0.48564836
0.5257056,0.41440588,0.39662036,0.14371507
0.4674016,0.23249872,0.15939026,0.25604525
0.35228834,0.21424066,0.2907974,0.27203292
0.6030056,0.27474728,0.1461664,0.13757443
0.49055865,0.41730705,0.35240263,0.14689286
0.15419127,0.50553465,0.5892511,0.27820143
0.2499182,0.2897957,0.08442169,0.095508166
0.40322122,0.35289636,0.21950814,0.08347776
0.3150695,0.32872176,0.47912508,0.1960971
0.52022904,0.18206812,0.06188056,0.16021569
0.56917226,0.4119762,0.36123016,0.08582482
0.49065965,0.3965129,0.45019507,0.26249725
0.4960416,0.5175786,0.5134539,0.17058808
0.47661635,0.4707863,0.450985,0.15753052
0.4616119,0.5273934,0.64442146,0.28848013
0.47837663,0.3650624,0.3715669,0.17756823
0.3507764,0.5405381,0.5341175,0.14750166
0.5027687,0.4577659,0.5995288,0.18162005
0.10592194,0.5253735,0.6529344,0.35080883
0.09733571,0.2819529,0.6207857,0.31618002
0.2457563,0.32862535,0.09548666,0.060649905
0.5535702,0.4408811,0.42410994,0.13549154
0.4013533,0.52163357,0.3661272,0.20127633
0.3144851,0.2546889,0.2259062,0.22695576
0.3727728,0.40942168,0.16007303,0.053873897
0.61790246,0.2253891,0.22681741,0.12963605
0.2709895,0.36573753,0.5692903,0.17799968
0.3157002,0.6149579,0.7234078,0.2873265
0.24262337,0.29008576,0.44940645,0.3419984
0.41582388,0.41532597,0.5259007,0.24619627
0.5623274,0.3443687,0.3419912,0.1333983
0.272238,0.5922793,0.7047179,0.24698041
0.4861961,0.5341939,0.586557,0.18730432
0.43556005,0.42980865,0.2751122,0.06477496
0.53717643,0.26483393,0.082167275,0.064342916
0.24691567,0.44909886,0.599801,0.32702854
0.2416762,0.33768502,0.47148895,0.33282313
0.6021269,0.2846479,0.069753036,0.042980514
0.36418724,0.47215468,0.63765615,0.17515886
0.46119198,0.23170862,0.072680436,0.16309042
0.2332765,0.5231731,0.74781954,0.30417192
0.220188,0.38479424,0.58508366,0.3352893
0.42575642,0.33417773,0.3398194,0.23248935
0.4970511,0.53447825,0.5566989,0.18020783
0.5712693,0.38967708,0.27874538,0.1507211
0.27895716,0.27817932,0.3157416,0.3268392
0.6245099,0.39575103,0.24495639,0.07544971
0.2883092,0.5489413,0.6907815,0.25173175
0.40217137,0.22212236,0.054965,0.10727932
0.4245001,0.1971287,0.189461,0.244842
0.16925532,0.33487612,0.59096754,0.38663855
0.58653486,0.48022765,0.47993833,0.13333437
0.49229816,0.26554894,0.19092934,0.18128768
0.455892,0.34716532,0.44767824,0.1371274
0.07035613,0.34123775,0.630568,0.42229143
0.52548933,0.38973525,0.47558188,0.20889002
0.24032705,0.46415123,0.40626985,0.09110796
